query_id,corpus_id
qd4975be2,dd4b92e48
qd4975be2,dd4b93e60
qd4975be2,dd4c47582
qd4975be2,dd4c51de8
qd4975be2,dd4b89ff0
qd4975be2,dd4c1107c
qd4975be2,dd4ba940e
qd4975be2,dd496f026
qd4975cf0,dd4b88aa6
qd4975cf0,dd4bed5aa
qd4975cf0,dd4bec6e6
qd4975cf0,dd4c18b10
qd4975cf0,dd4bf1722
qd4975cf0,dd4bf481e
qd4975cf0,dd4b91d40
qd4975cf0,dd4bf297e
qd4975cf0,dd4c56aaa
qd4975cf0,dd4c40034
qd4975e44,dd4975e94
qd4975e44,dd4c5efa2
qd4975e44,dd4bfd414
qd4975e44,dd496cd4e
qd4975e44,dd4bc54e2
qd4975e44,dd4bc654a
qd4975e44,dd49833dc
qd4975e44,dd4bc9830
qd4975e44,dd4bcee8e
qd4975e44,dd4bd91a4
qd4975fb6,dd4c4d108
qd4975fb6,dd4bcef88
qd4975fb6,dd4b92b32
qd4975fb6,dd4bc6856
qd4975fb6,dd4c545b6
qd4975fb6,dd4bccb34
qd4975fb6,dd4b982d0
qd4975fb6,dd4975250
qd4975fb6,dd4bd6166
qd4975fb6,dd497774e
qd497611e,dd4b8ff9a
qd497611e,dd4bc0f5a
qd497611e,dd4b8883a
qd497611e,dd4c339ec
qd497611e,dd4bf1dc6
qd497611e,dd4b8c5c0
qd497611e,dd498c0cc
qd497611e,dd4c4b18c
qd497611e,dd496ca2e
qd497611e,dd4c628b4
qd4976222,dd4c63f0c
qd4976222,dd4bbb848
qd4976222,dd498f254
qd4976222,dd4b979de
qd4976222,dd4be1f98
qd4976222,dd4b97e7a
qd4976222,dd4c4a82c
qd4976222,dd4b92b32
qd4976222,dd4bfdaea
qd4976222,dd4ba07d2
qd49763a8,dd49763da
qd49763a8,dd4bc2e5e
qd49763a8,dd4c1e8a8
qd49763a8,dd4bbc8f6
qd49763a8,dd4ba5d86
qd49763a8,dd4bda02c
qd49763a8,dd4ba7a78
qd49763a8,dd4b974d4
qd49763a8,dd4970944
qd49763a8,dd4be7d3a
qd49764fc,dd496d30c
qd49764fc,dd4c2eb4a
qd49764fc,dd4b915f2
qd49764fc,dd4979a3a
qd49764fc,dd4b995e0
qd49764fc,dd4b9f4ea
qd49764fc,dd4bcbde2
qd49764fc,dd4baa084
qd49764fc,dd4b94720
qd49764fc,dd4b900b2
qd4976632,dd4b88aa6
qd4976632,dd497edaa
qd4976632,dd4c1da48
qd4976632,dd4ba898c
qd4976632,dd4bd9d20
qd4976632,dd4ba6b50
qd4976632,dd4bd3a92
qd4976632,dd4bb1762
qd4976632,dd4bd0a18
qd4976632,dd4c538a0
qd49767c2,dd4befcce
qd49767c2,dd4c26850
qd49767c2,dd4b9ec5c
qd49767c2,dd4baad2c
qd49767c2,dd497d298
qd49767c2,dd4bce3c6
qd49767c2,dd4bedfe6
qd49767c2,dd4bc0bea
qd49767c2,dd4c339ec
qd49767c2,dd4c1a4c4
qd49768da,dd4bdd286
qd49768da,dd4ba0ca0
qd49768da,dd497ccb2
qd49768da,dd4c032c4
qd49768da,dd4b92b32
qd49768da,dd4b91048
qd49768da,dd4b937e4
qd49768da,dd4b87214
qd49768da,dd4c3d8a2
qd49768da,dd497692a
qd4976a60,dd4bc7c60
qd4976a60,dd4bc7b52
qd4976a60,dd4976a9c
qd4976a60,dd4c4ee72
qd4976a60,dd496fc06
qd4976a60,dd4b8f518
qd4976a60,dd4bb7108
qd4976a60,dd497b164
qd4976a60,dd496d5d2
qd4976a60,dd4bd4820
qd4976b96,dd4c4c53c
qd4976b96,dd4971510
qd4976b96,dd4b894d8
qd4976b96,dd4970944
qd4976b96,dd4c4e0f8
qd4976b96,dd4b8b742
qd4976b96,dd4c08e0e
qd4976b96,dd4b974d4
qd4976b96,dd497b524
qd4976b96,dd4c5a20e
qd4976d12,dd4986424
qd4976d12,dd4976d62
qd4976d12,dd4c1ddd6
qd4976d12,dd4ba8144
qd4976d12,dd4c5ee94
qd4976d12,dd4bcaf0a
qd4976d12,dd4beceb6
qd4976d12,dd4bd230e
qd4976d12,dd4bdd984
qd4976d12,dd4bb6398
qd4976e70,dd4970944
qd4976e70,dd4c5a20e
qd4976e70,dd4c0d670
qd4976e70,dd4bf84f0
qd4976e70,dd498b1f4
qd4976e70,dd4c42172
qd4976e70,dd4bc75f8
qd4976e70,dd4baf746
qd4976e70,dd4ba7a78
qd4976e70,dd4979b84
qd4976fc4,dd4be4e3c
qd4976fc4,dd4bfcf6e
qd4976fc4,dd4c3b9da
qd4976fc4,dd4bac046
qd4976fc4,dd4c4c208
qd4976fc4,dd4bbd4e0
qd4976fc4,dd4976a9c
qd4976fc4,dd4baf746
qd4976fc4,dd4bf5c14
qd4976fc4,dd4bf6f9c
qd49770fa,dd4970642
qd49770fa,dd4bbdb16
qd49770fa,dd4b902a6
qd49770fa,dd4bf7a0a
qd49770fa,dd4c5f894
qd49770fa,dd496fea4
qd49770fa,dd4c61842
qd49770fa,dd4bf143e
qd49770fa,dd4c5a20e
qd49770fa,dd4bdb3be
qd497729e,dd4971178
qd497729e,dd4bd0d60
qd497729e,dd4b8ef96
qd497729e,dd4c3e590
qd497729e,dd4be0a9e
qd497729e,dd4b92a2e
qd497729e,dd4bb6a78
qd497729e,dd4b99f4a
qd497729e,dd4b8ebcc
qd497729e,dd4bc7a6c
qd4977410,dd4c4e62a
qd4977410,dd4c2663e
qd4977410,dd49889a4
qd4977410,dd4b8b4d6
qd4977410,dd4c1d62e
qd4977410,dd4bb6b4a
qd4977410,dd4c63502
qd4977410,dd4bebf02
qd4977410,dd49780b8
qd4977410,dd4c65154
qd4977596,dd4c49d50
qd4977596,dd4bf7f64
qd4977596,dd4c0d9f4
qd4977596,dd4bd5d88
qd4977596,dd4bd9d20
qd4977596,dd4c2dccc
qd4977596,dd4c091f6
qd4977596,dd497b06a
qd4977596,dd4bd7926
qd4977596,dd4bd4532
qd4977708,dd4ba0b10
qd4977708,dd4bcef88
qd4977708,dd497774e
qd4977708,dd4c545b6
qd4977708,dd4b92b32
qd4977708,dd4be2862
qd4977708,dd4bc6856
qd4977708,dd4c355f8
qd4977708,dd4975250
qd4977708,dd4c194a2
qd497780c,dd4ba2a5a
qd497780c,dd497b29a
qd497780c,dd4bc7eb8
qd497780c,dd4c20842
qd497780c,dd497774e
qd497780c,dd4975250
qd497780c,dd4c4d108
qd497780c,dd4c04f66
qd497780c,dd4c4e0f8
qd497780c,dd4c08bd4
qd4977906,dd4ba3e6e
qd4977906,dd496d938
qd4977906,dd4ba91e8
qd4977906,dd4bbb17c
qd4977906,dd4b912fa
qd4977906,dd4c5c3b0
qd4977906,dd4b952d8
qd4977906,dd4bcf794
qd4977906,dd4be0b84
qd4977906,dd4be9ad6
qd49779e2,dd4bc12fc
qd49779e2,dd4c20c52
qd49779e2,dd4bb6c12
qd49779e2,dd4bbc040
qd49779e2,dd4c0fa06
qd49779e2,dd4bd0162
qd49779e2,dd4b8bbf2
qd49779e2,dd4985452
qd49779e2,dd4977a32
qd49779e2,dd4bf01f6
qd4977be0,dd4bb6a78
qd4977be0,dd4bd0d60
qd4977be0,dd4c1fb36
qd4977be0,dd4971178
qd4977be0,dd4b99f4a
qd4977be0,dd4bc7a6c
qd4977be0,dd4b92a2e
qd4977be0,dd4b9c02e
qd4977be0,dd4bcd2e6
qd4977be0,dd4b94856
qd4977e06,dd4b9045e
qd4977e06,dd4bb4796
qd4977e06,dd4c58b02
qd4977e06,dd4c4ed78
qd4977e06,dd4c58382
qd4977e06,dd4c51212
qd4977e06,dd4baf3ea
qd4977e06,dd4bd1800
qd4977e06,dd4bd6c1a
qd4977e06,dd4be1700
qd4977f3c,dd4c2403c
qd4977f3c,dd4977f8c
qd4977f3c,dd4bad2b6
qd4977f3c,dd4bcbb1c
qd4977f3c,dd497be3e
qd4977f3c,dd4c121fc
qd4977f3c,dd4ba4ad0
qd4977f3c,dd4c326a0
qd4977f3c,dd4c5d0f8
qd4977f3c,dd4bf864e
qd4978054,dd4c596a6
qd4978054,dd4b91d40
qd4978054,dd4c26738
qd4978054,dd4b90684
qd4978054,dd4c11b12
qd4978054,dd4bd7db8
qd4978054,dd4bc9a9c
qd4978054,dd4bc0f5a
qd4978054,dd497c6ae
qd4978054,dd4bf297e
qd49781b2,dd4bcf794
qd49781b2,dd49781f8
qd49781b2,dd4b933fc
qd49781b2,dd4bb216c
qd49781b2,dd4be27ae
qd49781b2,dd4c4a3cc
qd49781b2,dd4bd91a4
qd49781b2,dd4bb76ee
qd49781b2,dd4bb66cc
qd49781b2,dd4bc0dd4
qd4978306,dd497774e
qd4978306,dd4bad4e6
qd4978306,dd4baed28
qd4978306,dd4972b86
qd4978306,dd4c3c8e4
qd4978306,dd496daaa
qd4978306,dd4bb2b58
qd4978306,dd496ddd4
qd4978306,dd4be687c
qd4978306,dd4c37f2e
qd497843c,dd4bb6c12
qd497843c,dd4bbc040
qd497843c,dd4bc12fc
qd497843c,dd4c0fa06
qd497843c,dd4977a32
qd497843c,dd4ba276c
qd497843c,dd4c20c52
qd497843c,dd4c4d522
qd497843c,dd4bf04da
qd497843c,dd497848c
qd497857c,dd49785cc
qd497857c,dd4bd0d60
qd497857c,dd4b9c40c
qd497857c,dd4c56bb8
qd497857c,dd4b92a2e
qd497857c,dd4978b44
qd497857c,dd4983832
qd497857c,dd4b9cccc
qd497857c,dd4c3ecde
qd497857c,dd4c3eb94
qd4978716,dd4c2e726
qd4978716,dd4c4e0f8
qd4978716,dd4970944
qd4978716,dd4bacaf0
qd4978716,dd4b974d4
qd4978716,dd4bac24e
qd4978716,dd4c03b7a
qd4978716,dd4c5a20e
qd4978716,dd4bb0bb4
qd4978716,dd4bed492
qd4978842,dd4bcd6a6
qd4978842,dd4c4b376
qd4978842,dd4c44e90
qd4978842,dd4c32178
qd4978842,dd4be9d60
qd4978842,dd4c5699c
qd4978842,dd4978892
qd4978842,dd4bd103a
qd4978842,dd49791ac
qd4978842,dd4b8cb06
qd49789be,dd4b88aa6
qd49789be,dd497edaa
qd49789be,dd4bd9d20
qd49789be,dd4ba6b50
qd49789be,dd4bd0a18
qd49789be,dd4b9328a
qd49789be,dd4bd3a92
qd49789be,dd4ba898c
qd49789be,dd4be55f8
qd49789be,dd4bf89fa
qd4978afe,dd4b924de
qd4978afe,dd4bd4618
qd4978afe,dd49870ae
qd4978afe,dd4bccc06
qd4978afe,dd4b9ab8e
qd4978afe,dd4bcfe2e
qd4978afe,dd4978b44
qd4978afe,dd496d44c
qd4978afe,dd4c5c3b0
qd4978afe,dd4be9ad6
qd4978d1a,dd4b92b32
qd4978d1a,dd4be1f98
qd4978d1a,dd4b979de
qd4978d1a,dd4ba07d2
qd4978d1a,dd4ba2a5a
qd4978d1a,dd4ba02f0
qd4978d1a,dd496c81c
qd4978d1a,dd4b95e86
qd4978d1a,dd4bfc870
qd4978d1a,dd4c032c4
qd4978f04,dd4c2663e
qd4978f04,dd4c4e62a
qd4978f04,dd4c1d62e
qd4978f04,dd4c63502
qd4978f04,dd4978f5e
qd4978f04,dd4c31ebc
qd4978f04,dd4b8b4d6
qd4978f04,dd4bebf02
qd4978f04,dd4bd3d9e
qd4978f04,dd49889a4
qd4979030,dd4bf341e
qd4979030,dd4c2e58c
qd4979030,dd4c2bb20
qd4979030,dd4bb0de4
qd4979030,dd4bb3b48
qd4979030,dd4979094
qd4979030,dd4bb655a
qd4979030,dd4c58382
qd4979030,dd4970f84
qd4979030,dd4b8d768
qd497915c,dd4bcd6a6
qd497915c,dd4c4b376
qd497915c,dd4c44e90
qd497915c,dd4c013de
qd497915c,dd4c2403c
qd497915c,dd4c3e3e2
qd497915c,dd4c32178
qd497915c,dd4bb50d8
qd497915c,dd4bcbb1c
qd497915c,dd4be9d60
qd49792ba,dd4bbc040
qd49792ba,dd4bb6c12
qd49792ba,dd4bc12fc
qd49792ba,dd4ba276c
qd49792ba,dd4985452
qd49792ba,dd4bd74e4
qd49792ba,dd4c0fa06
qd49792ba,dd4c20c52
qd49792ba,dd497848c
qd49792ba,dd4bd7caa
qd497942c,dd497edaa
qd497942c,dd4b88aa6
qd497942c,dd4bd0a18
qd497942c,dd4b9328a
qd497942c,dd4bd3a92
qd497942c,dd4beb516
qd497942c,dd4bb1762
qd497942c,dd4ba6b50
qd497942c,dd4c538a0
qd497942c,dd4c25860
qd49795a8,dd4b9e8ce
qd49795a8,dd496eee6
qd49795a8,dd4979f76
qd49795a8,dd4c58382
qd49795a8,dd4befb5c
qd49795a8,dd4c17a26
qd49795a8,dd4b8d254
qd49795a8,dd4b87340
qd49795a8,dd4bdb56c
qd49795a8,dd4bb1e4c
qd497977e,dd4bdc4da
qd497977e,dd4bb0038
qd497977e,dd4c5141a
qd497977e,dd4ba71ae
qd497977e,dd4c47190
qd497977e,dd4c4c0f0
qd497977e,dd4bcdcaa
qd497977e,dd4bf1cfe
qd497977e,dd4b9af30
qd497977e,dd4b920e2
qd49798f0,dd4bad4e6
qd49798f0,dd4baed28
qd49798f0,dd4972b86
qd49798f0,dd4c3c8e4
qd49798f0,dd497774e
qd49798f0,dd4b9b232
qd49798f0,dd4c1f136
qd49798f0,dd496fd78
qd49798f0,dd4c50d08
qd49798f0,dd4c364c6
qd49799ea,dd4979a3a
qd49799ea,dd496d30c
qd49799ea,dd4b8b670
qd49799ea,dd4b915f2
qd49799ea,dd4b995e0
qd49799ea,dd49872ac
qd49799ea,dd4c354a4
qd49799ea,dd4bcbde2
qd49799ea,dd4b9f4ea
qd49799ea,dd4c608ac
qd4979b34,dd4bbb564
qd4979b34,dd4bc8c64
qd4979b34,dd4979b84
qd4979b34,dd4c40034
qd4979b34,dd4b8ef96
qd4979b34,dd4bcfc62
qd4979b34,dd49707dc
qd4979b34,dd4b8ebcc
qd4979b34,dd4c5d0f8
qd4979b34,dd4b902a6
qd4979c6a,dd4be9ad6
qd4979c6a,dd4bdb65c
qd4979c6a,dd4bc45a6
qd4979c6a,dd4b93e60
qd4979c6a,dd49781f8
qd4979c6a,dd4b916e2
qd4979c6a,dd4c5c3b0
qd4979c6a,dd4c47582
qd4979c6a,dd496f026
qd4979c6a,dd4c4a6c4
qd4979db4,dd4bcc1f2
qd4979db4,dd4bb66cc
qd4979db4,dd4c515dc
qd4979db4,dd4c1618a
qd4979db4,dd4c39c3e
qd4979db4,dd4b97600
qd4979db4,dd4b95bc0
qd4979db4,dd4bd1de6
qd4979db4,dd4be2862
qd4979db4,dd4b94266
qd4979f26,dd4b9b93a
qd4979f26,dd4bbc5d6
qd4979f26,dd4be2862
qd4979f26,dd4c1fa00
qd4979f26,dd4c0c5ea
qd4979f26,dd4c4da04
qd4979f26,dd4987a22
qd4979f26,dd4b9a63e
qd4979f26,dd4c3eb94
qd4979f26,dd4c3cc86
qd497a0fc,dd4c4d522
qd497a0fc,dd4bef95e
qd497a0fc,dd4bcaf0a
qd497a0fc,dd497a156
qd497a0fc,dd4b89dc0
qd497a0fc,dd4b8eafa
qd497a0fc,dd4c20c52
qd497a0fc,dd4c4249c
qd497a0fc,dd4c21cba
qd497a0fc,dd4b98974
qd497a26e,dd4bf7f64
qd497a26e,dd498c0cc
qd497a26e,dd497b06a
qd497a26e,dd4ba898c
qd497a26e,dd4bd5d88
qd497a26e,dd4bce560
qd497a26e,dd4c091f6
qd497a26e,dd4bd7926
qd497a26e,dd4bfe9b8
qd497a26e,dd4c49d50
qd497a3b8,dd49763da
qd497a3b8,dd4970944
qd497a3b8,dd4baa23c
qd497a3b8,dd4c01ae6
qd497a3b8,dd497e760
qd497a3b8,dd4bc2e5e
qd497a3b8,dd4c4e0f8
qd497a3b8,dd4c5a20e
qd497a3b8,dd497a3f4
qd497a3b8,dd4bbde0e
qd497a4ee,dd4b88aa6
qd497a4ee,dd497edaa
qd497a4ee,dd4c1da48
qd497a4ee,dd4ba6b50
qd497a4ee,dd4ba898c
qd497a4ee,dd4bd9d20
qd497a4ee,dd4c62fb2
qd497a4ee,dd4bc32fa
qd497a4ee,dd4c538a0
qd497a4ee,dd4bace88
qd497a61a,dd4bc62ca
qd497a61a,dd4984020
qd497a61a,dd4bb2f36
qd497a61a,dd4bb810c
qd497a61a,dd4be8fc8
qd497a61a,dd4b8e3ac
qd497a61a,dd4b8d39e
qd497a61a,dd4ba8f36
qd497a61a,dd4c20130
qd497a61a,dd4c2d13c
qd497a750,dd4bafa8e
qd497a750,dd4bb42d2
qd497a750,dd4c4a566
qd497a750,dd4c024aa
qd497a750,dd4c4e788
qd497a750,dd4bce7a4
qd497a750,dd4bc314c
qd497a750,dd4bc1e96
qd497a750,dd4b9ad82
qd497a750,dd4c51ee2
qd497a84a,dd4c5c3b0
qd497a84a,dd4be9ad6
qd497a84a,dd4bc1f68
qd497a84a,dd4bc6b26
qd497a84a,dd4b93e60
qd497a84a,dd4b89ff0
qd497a84a,dd4bb416a
qd497a84a,dd4b92e48
qd497a84a,dd4c5fbdc
qd497a84a,dd4be0b84
qd497a926,dd4b94ed2
qd497a926,dd4ba534a
qd497a926,dd4bbe1b0
qd497a926,dd4b8ab80
qd497a926,dd497ad9a
qd497a926,dd4be90a4
qd497a926,dd4bd73ea
qd497a926,dd4bb5d12
qd497a926,dd497a976
qd497a926,dd4c0c5ea
qd497ab06,dd4bcc92c
qd497ab06,dd4b9d80c
qd497ab06,dd497ab7e
qd497ab06,dd4b88aa6
qd497ab06,dd4b9d0b4
qd497ab06,dd4ba6b50
qd497ab06,dd497edaa
qd497ab06,dd4c3312c
qd497ab06,dd4bbeb7e
qd497ab06,dd4bf06ba
qd497ac6e,dd49763da
qd497ac6e,dd4970944
qd497ac6e,dd4bbde0e
qd497ac6e,dd4c1107c
qd497ac6e,dd4bb25d6
qd497ac6e,dd4c4e0f8
qd497ac6e,dd4c01ae6
qd497ac6e,dd4bc2e5e
qd497ac6e,dd4baa23c
qd497ac6e,dd4970aa2
qd497ad40,dd4b9445a
qd497ad40,dd4bbe1b0
qd497ad40,dd4b94ed2
qd497ad40,dd497ad9a
qd497ad40,dd4ba534a
qd497ad40,dd4c66176
qd497ad40,dd4bd73ea
qd497ad40,dd4c0781a
qd497ad40,dd4b8a14e
qd497ad40,dd4bb5d12
qd497ae62,dd496eee6
qd497ae62,dd4979f76
qd497ae62,dd4c1f226
qd497ae62,dd4c465a6
qd497ae62,dd4b8a6b2
qd497ae62,dd4b954d6
qd497ae62,dd4bb1e4c
qd497ae62,dd4bc53f2
qd497ae62,dd4b8d254
qd497ae62,dd4be2862
qd497b006,dd4c37dd0
qd497b006,dd497d298
qd497b006,dd4bb8436
qd497b006,dd4b9f292
qd497b006,dd4c628b4
qd497b006,dd4c5c6e4
qd497b006,dd4b8c5c0
qd497b006,dd4bdcf70
qd497b006,dd4c339ec
qd497b006,dd4bf1dc6
qd497b11e,dd49889a4
qd497b11e,dd4c4e62a
qd497b11e,dd4bb6b4a
qd497b11e,dd4b8ac48
qd497b11e,dd4bd711a
qd497b11e,dd4be2b32
qd497b11e,dd4c2663e
qd497b11e,dd4c65154
qd497b11e,dd4bfd69e
qd497b11e,dd4b9cfc4
qd497b25e,dd497b29a
qd497b25e,dd4bb25d6
qd497b25e,dd4bc7eb8
qd497b25e,dd4bb90d4
qd497b25e,dd49763da
qd497b25e,dd4c2c872
qd497b25e,dd4b89942
qd497b25e,dd4c08bd4
qd497b25e,dd4c36fde
qd497b25e,dd4c0d670
qd497b3d0,dd4c326a0
qd497b3d0,dd49753cc
qd497b3d0,dd4b895c8
qd497b3d0,dd497d70c
qd497b3d0,dd4bf5e44
qd497b3d0,dd4b87fde
qd497b3d0,dd4c2d40c
qd497b3d0,dd4ba4792
qd497b3d0,dd4bbfb96
qd497b3d0,dd4b9045e
qd497b4e8,dd497b524
qd497b4e8,dd4c08e0e
qd497b4e8,dd4ba7a78
qd497b4e8,dd4c0d670
qd497b4e8,dd4b96ca0
qd497b4e8,dd4bc75f8
qd497b4e8,dd498b1f4
qd497b4e8,dd4bdf78e
qd497b4e8,dd4b894d8
qd497b4e8,dd497ff02
qd497b650,dd497b6a0
qd497b650,dd4b8ea14
qd497b650,dd4be2c5e
qd497b650,dd4bde186
qd497b650,dd4bc2d32
qd497b650,dd4c57c52
qd497b650,dd4c44684
qd497b650,dd4bb4610
qd497b650,dd4ba1df8
qd497b650,dd4b88146
qd497b7e0,dd4b98d7a
qd497b7e0,dd4ba48a0
qd497b7e0,dd4c2403c
qd497b7e0,dd4bc47a4
qd497b7e0,dd4ba4ad0
qd497b7e0,dd4b90774
qd497b7e0,dd4c0d9f4
qd497b7e0,dd4c59cf0
qd497b7e0,dd4b986b8
qd497b7e0,dd4c4dc7a
qd497b95c,dd497b9d4
qd497b95c,dd4c528e2
qd497b95c,dd4bbf380
qd497b95c,dd4970aa2
qd497b95c,dd4c5007e
qd497b95c,dd4bb7270
qd497b95c,dd4c3f4c2
qd497b95c,dd496e8ec
qd497b95c,dd4bde83e
qd497b95c,dd4bafc78
qd497ba9c,dd4c38834
qd497ba9c,dd497bae2
qd497ba9c,dd4b89ff0
qd497ba9c,dd4b8b3f0
qd497ba9c,dd4b8f41e
qd497ba9c,dd4be0b84
qd497ba9c,dd4bc5dac
qd497ba9c,dd4b8d65a
qd497ba9c,dd4b8d844
qd497ba9c,dd4c4a6c4
qd497bbdc,dd4c4c208
qd497bbdc,dd4970642
qd497bbdc,dd4b87d18
qd497bbdc,dd4be45d6
qd497bbdc,dd4be4e3c
qd497bbdc,dd4c4d626
qd497bbdc,dd4c5614a
qd497bbdc,dd4bbe2a0
qd497bbdc,dd4c0119a
qd497bbdc,dd4bbd4e0
qd497bcc2,dd4c001dc
qd497bcc2,dd4be0184
qd497bcc2,dd4bf4576
qd497bcc2,dd4bbd3f0
qd497bcc2,dd4c35d50
qd497bcc2,dd4b9445a
qd497bcc2,dd4b9df82
qd497bcc2,dd497e134
qd497bcc2,dd4b91214
qd497bcc2,dd4c4ae80
qd497bde4,dd4977f8c
qd497bde4,dd497be3e
qd497bde4,dd4c5ec82
qd497bde4,dd4bb3d8c
qd497bde4,dd4bb42d2
qd497bde4,dd4c121fc
qd497bde4,dd4bc314c
qd497bde4,dd4bc04e2
qd497bde4,dd4b94ff4
qd497bde4,dd498315c
qd497bf38,dd4c4c53c
qd497bf38,dd4971510
qd497bf38,dd4b894d8
qd497bf38,dd4970944
qd497bf38,dd4bba038
qd497bf38,dd4c4e0f8
qd497bf38,dd4b8b742
qd497bf38,dd4b974d4
qd497bf38,dd4c08e0e
qd497bf38,dd49763da
qd497c01e,dd497c06e
qd497c01e,dd4c20c52
qd497c01e,dd4bf91ac
qd497c01e,dd4bbd8a0
qd497c01e,dd4b908e6
qd497c01e,dd4c4d522
qd497c01e,dd4bf9f80
qd497c01e,dd4ba83ec
qd497c01e,dd4bc12fc
qd497c01e,dd4bb6c12
qd497c15e,dd4bc9a9c
qd497c15e,dd4bfabec
qd497c15e,dd4c109d8
qd497c15e,dd4bcd5f2
qd497c15e,dd4c26738
qd497c15e,dd4bf297e
qd497c15e,dd4b91d40
qd497c15e,dd4bbb564
qd497c15e,dd4c596a6
qd497c15e,dd4bad2b6
qd497c28a,dd4c1e48e
qd497c28a,dd4bb3ea4
qd497c28a,dd4bc729c
qd497c28a,dd497314e
qd497c28a,dd4987a22
qd497c28a,dd4bf49c2
qd497c28a,dd4bbc31a
qd497c28a,dd4b9b93a
qd497c28a,dd4b8f324
qd497c28a,dd4b9cccc
qd497c3de,dd4c5a20e
qd497c3de,dd4c42172
qd497c3de,dd4970944
qd497c3de,dd4baa23c
qd497c3de,dd4c4e0f8
qd497c3de,dd4b974d4
qd497c3de,dd497875c
qd497c3de,dd4bc2e5e
qd497c3de,dd497ff02
qd497c3de,dd497e760
qd497c528,dd4ba7a78
qd497c528,dd4b974d4
qd497c528,dd4b9e324
qd497c528,dd4c4e0f8
qd497c528,dd4be0972
qd497c528,dd4c0d670
qd497c528,dd4bfadae
qd497c528,dd4c2423a
qd497c528,dd498b1f4
qd497c528,dd4b92614
qd497c672,dd497c6ae
qd497c672,dd4c26738
qd497c672,dd4c11b12
qd497c672,dd4b91d40
qd497c672,dd4bd7db8
qd497c672,dd4b88498
qd497c672,dd4bfb808
qd497c672,dd4c5ec82
qd497c672,dd4970516
qd497c672,dd4bf91ac
qd497c816,dd4c37f2e
qd497c816,dd497d298
qd497c816,dd4b8bf1c
qd497c816,dd4befcce
qd497c816,dd4bedfe6
qd497c816,dd4b98b36
qd497c816,dd4baad2c
qd497c816,dd4b87340
qd497c816,dd4b89762
qd497c816,dd4ba4404
qd497c92e,dd4bf1dc6
qd497c92e,dd4c339ec
qd497c92e,dd497d298
qd497c92e,dd4c37dd0
qd497c92e,dd4b9f292
qd497c92e,dd4bb8436
qd497c92e,dd4b8883a
qd497c92e,dd4b8c5c0
qd497c92e,dd4c628b4
qd497c92e,dd496ca2e
qd497ca32,dd4bbc040
qd497ca32,dd4bc12fc
qd497ca32,dd4bb6c12
qd497ca32,dd4c20c52
qd497ca32,dd4c0fa06
qd497ca32,dd4985452
qd497ca32,dd496d15e
qd497ca32,dd4baa548
qd497ca32,dd4bd0162
qd497ca32,dd4ba276c
qd497cb22,dd496d938
qd497cb22,dd4ba3e6e
qd497cb22,dd4b8d65a
qd497cb22,dd4bbb17c
qd497cb22,dd4ba91e8
qd497cb22,dd4b952d8
qd497cb22,dd4b912fa
qd497cb22,dd4c5c3b0
qd497cb22,dd4971178
qd497cb22,dd4be9ad6
qd497cc6c,dd4bdd286
qd497cc6c,dd4b937e4
qd497cc6c,dd497692a
qd497cc6c,dd497ccb2
qd497cc6c,dd4b92b32
qd497cc6c,dd4c04f66
qd497cc6c,dd4ba2a5a
qd497cc6c,dd4ba0ca0
qd497cc6c,dd4bbb370
qd497cc6c,dd4b87214
qd497cd70,dd4b94ed2
qd497cd70,dd4b8e2a8
qd497cd70,dd4be90a4
qd497cd70,dd497a976
qd497cd70,dd497cdca
qd497cd70,dd4c3b106
qd497cd70,dd4bb5d12
qd497cd70,dd4c66176
qd497cd70,dd497ad9a
qd497cd70,dd4ba75b4
qd497ce92,dd4c11a22
qd497ce92,dd4c2c9e4
qd497ce92,dd4b9849c
qd497ce92,dd4c016fe
qd497ce92,dd4ba5732
qd497ce92,dd4c0aec0
qd497ce92,dd49707dc
qd497ce92,dd4c1d1ec
qd497ce92,dd4c397b6
qd497ce92,dd4bb8daa
qd497cff0,dd497b164
qd497cff0,dd4ba81f8
qd497cff0,dd4b92be6
qd497cff0,dd4b9cfc4
qd497cff0,dd4bd8100
qd497cff0,dd4be4a2c
qd497cff0,dd4bd711a
qd497cff0,dd4bb5efc
qd497cff0,dd4c17f9e
qd497cff0,dd4beeb30
qd497d0f4,dd4b98b36
qd497d0f4,dd4c37f2e
qd497d0f4,dd4b8bf1c
qd497d0f4,dd4ba4404
qd497d0f4,dd4b9cec0
qd497d0f4,dd4bb9b92
qd497d0f4,dd4b87340
qd497d0f4,dd4b89762
qd497d0f4,dd4b9ea7c
qd497d0f4,dd4bad2b6
qd497d266,dd497d298
qd497d266,dd4c5c6e4
qd497d266,dd4b8c5c0
qd497d266,dd4c37dd0
qd497d266,dd4c473d4
qd497d266,dd4b95602
qd497d266,dd4b8883a
qd497d266,dd4bf3ee6
qd497d266,dd4c339ec
qd497d266,dd4c03814
qd497d39c,dd4bad4e6
qd497d39c,dd4baed28
qd497d39c,dd4972b86
qd497d39c,dd497774e
qd497d39c,dd4bc597e
qd497d39c,dd4970944
qd497d39c,dd4ba163c
qd497d39c,dd4c0a4fc
qd497d39c,dd4c5a20e
qd497d39c,dd4c4e0f8
qd497d4aa,dd4b9e8ce
qd497d4aa,dd496eee6
qd497d4aa,dd4979f76
qd497d4aa,dd4befb5c
qd497d4aa,dd4c17a26
